fecha,producto_id,cantidad_vendida,dia_semana,mes,dia_mes,trimestre,es_fin_semana,es_feriado,precio_base,stock_actual,precio_proveedor_promedio,margen,variacion_precio,ventas_7_dias,ventas_30_dias,promedio_ventas_7_dias,promedio_ventas_30_dias,tendencia_ventas,volatilidad_ventas,frecuencia_compra
2025-01-06,1,51,0,1,6,1,False,False,101.59,94,64.75,0.363,-0.0324,362.0,610.0,51.714285714285715,50.833333333333336,-0.1398601398601386,8.912027963614255,0.5
2025-01-07,1,50,1,1,7,1,False,False,105.61,87,65.12,0.383,0.0265,364.0,660.0,52.0,50.76923076923077,-0.13736263736263554,8.535746854199365,0.5
2025-01-08,1,45,2,1,8,1,False,False,104.63,78,77.06,0.264,0.0365,338.0,705.0,48.285714285714285,50.357142857142854,-0.27472527472527525,8.344571177230627,0.5
2025-01-09,1,51,3,1,9,1,False,False,99.61,76,75.44,0.243,-0.0392,343.0,756.0,49.0,50.4,-0.40000000000000063,8.250208122582974,0.5
2025-01-10,1,52,4,1,10,1,False,False,105.06,94,79.87,0.24,0.0289,337.0,808.0,48.142857142857146,50.5,-0.2549450549450557,8.206135469309494,0.5
2025-01-11,1,38,5,1,11,1,True,False,103.23,84,71.85,0.304,0.0351,324.0,846.0,46.285714285714285,49.76470588235294,-0.7318681318681287,8.835803787512972,0.5
2025-01-12,1,41,6,1,12,1,True,False,101.39,79,80.34,0.208,-0.0257,328.0,887.0,46.857142857142854,49.27777777777778,-0.6879120879120888,8.723153477579459,0.5
2025-01-13,1,36,0,1,13,1,False,False,101.97,90,73.53,0.279,0.0112,313.0,923.0,44.714285714285715,48.578947368421055,-1.2681318681318692,9.208512545286743,0.5
2025-01-14,1,51,1,1,14,1,False,False,93.57,72,65.24,0.303,0.0459,314.0,974.0,44.857142857142854,48.7,-1.1956043956043954,9.238000830301942,0.5
2025-01-15,1,53,2,1,15,1,False,False,108.65,72,83.11,0.235,0.0293,322.0,1027.0,46.0,48.904761904761905,-0.32087912087912107,6.780709548271628,0.5
2025-01-16,1,64,3,1,16,1,False,False,98.42,83,70.42,0.284,-0.0078,335.0,1091.0,47.857142857142854,49.59090909090909,0.12307692307692282,8.121332646557706,0.5
2025-01-17,1,37,4,1,17,1,False,False,95.08,80,69.1,0.273,-0.0085,320.0,1128.0,45.714285714285715,49.04347826086956,0.11208791208791233,8.156774303176906,0.5
2025-01-18,1,47,5,1,18,1,True,False,104.68,83,75.81,0.276,-0.0331,329.0,1175.0,47.0,48.958333333333336,0.2483516483516488,8.072814234845847,0.5
2025-01-19,1,57,6,1,19,1,True,False,93.01,84,58.62,0.37,-0.0329,345.0,1232.0,49.285714285714285,49.28,0.22637362637362474,8.004463040793468,0.5
2025-01-20,1,60,0,1,20,1,False,False,110.74,67,82.89,0.251,0.0115,369.0,1292.0,52.714285714285715,49.69230769230769,0.6637362637362647,8.597213962214035,0.5
2025-01-21,1,43,1,1,21,1,False,False,95.39,80,59.42,0.377,0.0,361.0,1335.0,51.57142857142857,49.44444444444444,0.5428571428571423,8.719373402227511,0.5
2025-01-22,1,47,2,1,22,1,False,False,106.57,68,67.67,0.365,0.0416,355.0,1382.0,50.714285714285715,49.357142857142854,0.4021978021978024,8.678950156797528,0.5
2025-01-23,1,36,3,1,23,1,False,False,103.49,71,65.27,0.369,0.0486,327.0,1418.0,46.714285714285715,48.89655172413793,0.13626373626373492,9.235621435328722,0.5
2025-01-24,1,48,4,1,24,1,False,False,97.51,62,68.69,0.296,-0.0014,338.0,1466.0,48.285714285714285,48.86666666666667,0.3120879120879123,9.139937720710225,0.5
2025-01-25,1,39,5,1,25,1,True,False,100.63,103,74.98,0.255,-0.026,330.0,1459.0,47.142857142857146,48.63333333333333,-0.21318681318681332,9.06781532262732,0.5
2025-01-26,1,54,6,1,26,1,True,False,100.82,91,78.31,0.223,0.0061,327.0,1459.0,46.714285714285715,48.63333333333333,-0.21538461538461603,9.063875890249502,0.5
2025-01-27,1,44,0,1,27,1,False,False,105.27,93,76.9,0.269,-0.0295,311.0,1456.0,44.42857142857143,48.53333333333333,-0.7252747252747259,8.482690844068523,0.5
2025-01-28,1,41,1,1,28,1,False,False,95.2,88,61.72,0.352,0.0017,309.0,1438.0,44.142857142857146,47.93333333333333,-0.8615384615384631,8.6811656684248,0.5
2025-01-29,1,30,2,1,29,1,False,False,110.41,103,88.22,0.201,-0.0061,292.0,1426.0,41.714285714285715,47.53333333333333,-1.2021978021978037,9.744257254945067,0.5
2025-01-30,1,52,3,1,30,1,False,False,101.81,94,62.56,0.386,0.0312,308.0,1430.0,44.0,47.666666666666664,-0.45054945054944934,8.508883528471822,0.5
2025-01-31,1,57,4,1,31,1,False,False,95.83,99,63.26,0.34,0.0166,317.0,1416.0,45.285714285714285,47.2,-0.3934065934065927,8.675150820489629,0.5
2025-02-01,1,42,5,2,1,1,True,False,96.89,97,65.14,0.328,-0.0058,320.0,1412.0,45.714285714285715,47.06666666666667,-0.5230769230769236,8.768073954929955,0.5
2025-02-02,1,66,6,2,2,1,True,False,94.02,83,61.73,0.343,0.0492,332.0,1420.0,47.42857142857143,47.333333333333336,0.38461538461538264,9.864187640256947,0.5
2025-02-03,1,30,0,2,3,1,False,False,97.91,89,62.94,0.357,0.0176,318.0,1399.0,45.42857142857143,46.63333333333333,0.32307692307692176,10.095423835460432,0.5
2025-02-04,1,67,1,2,4,1,False,False,98.16,82,64.46,0.343,0.0225,344.0,1429.0,49.142857142857146,47.63333333333333,0.8901098901098903,11.6593121769494,0.5
2025-02-05,1,55,2,2,5,1,False,False,110.45,94,78.4,0.29,0.0406,369.0,1433.0,52.714285714285715,47.766666666666666,1.1406593406593408,11.872259660677473,0.5
2025-02-06,1,62,3,2,6,1,False,False,104.55,85,71.35,0.318,0.0091,379.0,1445.0,54.142857142857146,48.166666666666664,1.1934065934065945,12.015786319634723,0.5
2025-02-07,1,56,4,2,7,1,False,False,104.56,84,67.54,0.354,-0.0004,378.0,1456.0,54.0,48.53333333333333,1.356043956043956,12.150385513713882,0.5
2025-02-08,1,41,5,2,8,1,True,False,89.46,84,66.06,0.262,0.0214,377.0,1446.0,53.857142857142854,48.2,0.7582417582417579,12.026755886059098,0.5
2025-02-09,1,40,6,2,9,1,True,False,99.87,91,64.48,0.354,0.0108,351.0,1434.0,50.142857142857146,47.8,0.617582417582417,12.229715207883384,0.5
2025-02-10,1,41,0,2,10,1,False,False,100.82,86,73.76,0.268,-0.0123,362.0,1437.0,51.714285714285715,47.9,0.2373626373626364,12.345751593871574,0.5
2025-02-11,1,38,1,2,11,1,False,False,94.17,78,60.26,0.36,-0.0273,333.0,1434.0,47.57142857142857,47.8,-0.3142857142857149,12.512191856543167,0.5
2025-02-12,1,56,2,2,12,1,False,False,105.51,89,64.55,0.388,0.0292,334.0,1454.0,47.714285714285715,48.46666666666667,-0.7010989010989019,11.463511151130266,0.5
2025-02-13,1,50,3,2,13,1,False,False,100.77,83,74.07,0.265,0.0217,322.0,1453.0,46.0,48.43333333333333,-0.64835164835165,11.452002080350477,0.5
2025-02-14,1,55,4,2,14,1,False,False,103.94,74,75.82,0.271,0.0389,321.0,1455.0,45.857142857142854,48.5,-0.2791208791208801,11.371112425888587,0.5
2025-02-15,1,46,5,2,15,1,True,False,104.6,76,73.36,0.299,0.0303,326.0,1437.0,46.57142857142857,47.9,-0.6527472527472544,11.205620646172799,0.5
2025-02-16,1,49,6,2,16,1,True,False,103.43,72,67.51,0.347,-0.0413,335.0,1449.0,47.857142857142854,48.3,-0.16703296703296713,10.243196616441422,0.5
2025-02-17,1,52,0,2,17,1,False,False,109.66,68,82.32,0.249,-0.0459,346.0,1454.0,49.42857142857143,48.46666666666667,-0.7076923076923078,8.67103299421777,0.5
2025-02-18,1,48,1,2,18,1,False,False,100.85,73,60.87,0.396,-0.0234,356.0,1445.0,50.857142857142854,48.166666666666664,-0.2395604395604392,7.276712819024089,0.5
2025-02-19,1,61,2,2,19,1,False,False,104.39,76,77.74,0.255,-0.041,361.0,1446.0,51.57142857142857,48.2,0.2879120879120892,7.801450978032061,0.5
2025-02-20,1,50,3,2,20,1,False,False,93.66,69,72.73,0.223,-0.0433,361.0,1453.0,51.57142857142857,48.43333333333333,0.7054945054945059,6.9523495909774935,0.5
2025-02-21,1,43,4,2,21,1,False,False,92.96,82,56.97,0.387,-0.0206,349.0,1449.0,49.857142857142854,48.3,0.7780219780219781,6.780709548271634,0.5
2025-02-22,1,42,5,2,22,1,True,False,102.9,65,78.69,0.235,-0.0123,345.0,1455.0,49.285714285714285,48.5,0.3846153846153837,6.707794383737894,0.5
2025-02-23,1,43,6,2,23,1,True,False,101.29,78,78.99,0.22,0.0001,339.0,1450.0,48.42857142857143,48.333333333333336,-0.017582417582416656,6.479044835315008,0.5
2025-02-24,1,42,0,2,24,1,False,False,89.19,103,65.2,0.269,0.0018,329.0,1453.0,47.0,48.43333333333333,-0.42857142857142755,6.399261633231569,0.5
2025-02-25,1,43,1,2,25,1,False,False,97.45,91,66.61,0.316,0.0207,324.0,1442.0,46.285714285714285,48.06666666666667,-0.9142857142857153,5.905854796650605,0.5
2025-02-26,1,53,2,2,26,1,False,False,100.6,106,78.0,0.225,-0.0336,316.0,1451.0,45.142857142857146,48.36666666666667,-0.5428571428571437,5.66510428795505,0.5
2025-02-27,1,32,3,2,27,1,False,False,103.79,97,70.64,0.319,-0.0308,298.0,1442.0,42.57142857142857,48.06666666666667,-0.9560439560439544,7.119467198239865,0.5
2025-02-28,1,39,4,2,28,1,False,False,99.97,87,62.32,0.377,0.0137,294.0,1451.0,42.0,48.36666666666667,-0.9252747252747247,7.032499125918485,0.5
2025-03-01,1,41,5,3,1,1,True,False,90.19,100,64.58,0.284,-0.0492,293.0,1440.0,41.857142857142854,48.0,-1.0637362637362648,7.154496012076149,0.5
2025-03-02,1,53,6,3,2,1,True,False,103.76,97,66.75,0.357,-0.0363,303.0,1436.0,43.285714285714285,47.86666666666667,-0.73846153846154,7.378316911027931,0.5
2025-03-03,1,38,0,3,3,1,False,False,100.67,91,79.67,0.209,-0.026,299.0,1432.0,42.714285714285715,47.733333333333334,-0.7604395604395594,7.430261853312547,0.5
2025-03-04,1,49,1,3,4,1,False,False,96.02,84,66.27,0.31,0.0075,305.0,1415.0,43.57142857142857,47.166666666666664,-0.5384615384615392,7.467512053136349,0.5
2025-03-05,1,60,2,3,5,1,False,False,101.77,84,68.3,0.329,-0.013,312.0,1445.0,44.57142857142857,48.166666666666664,0.42197802197802176,7.304973467620383,0.5
2025-03-06,1,50,3,3,6,1,False,False,97.29,95,71.96,0.26,-0.0132,330.0,1428.0,47.142857142857146,47.6,0.7384615384615375,7.304973467620383,0.5
2025-03-07,1,49,4,3,7,1,False,False,102.19,95,69.65,0.318,0.034,340.0,1422.0,48.57142857142857,47.4,0.7956043956043947,7.3634081932064985,0.5
2025-03-08,1,57,5,3,8,1,True,False,91.41,80,58.29,0.362,0.0072,356.0,1417.0,50.857142857142854,47.233333333333334,1.021978021978021,7.918888255859628,0.5
2025-03-09,1,51,6,3,9,1,True,False,110.12,88,67.65,0.386,-0.0063,354.0,1412.0,50.57142857142857,47.06666666666667,1.0439560439560445,7.946593713557522,0.5
2025-03-10,1,43,0,3,10,1,False,False,107.56,81,77.51,0.279,-0.0058,359.0,1414.0,51.285714285714285,47.13333333333333,0.76923076923077,7.903261254794678,0.5
2025-03-11,1,66,1,3,11,1,False,False,103.6,91,69.05,0.334,0.003,376.0,1440.0,53.714285714285715,48.0,1.1802197802197796,9.278653274770363,0.5
2025-03-12,1,33,2,3,12,1,False,False,106.11,88,81.2,0.235,0.0129,349.0,1432.0,49.857142857142854,47.733333333333334,0.8769230769230768,10.06271542667495,0.5
2025-03-13,1,39,3,3,13,1,False,False,100.33,73,79.0,0.213,0.0467,338.0,1433.0,48.285714285714285,47.766666666666666,0.1406593406593398,9.400724779166053,0.5
2025-03-14,1,40,4,3,14,1,False,False,95.09,77,57.27,0.398,-0.0077,329.0,1417.0,47.0,47.233333333333334,-0.3670329670329663,9.332973567111175,0.5
2025-03-15,1,51,5,3,15,1,True,False,101.33,87,71.39,0.295,0.0102,323.0,1418.0,46.142857142857146,47.266666666666666,-0.49890109890109924,9.154654133701204,0.5
2025-03-16,1,40,6,3,16,1,True,False,98.37,89,76.81,0.219,-0.0039,312.0,1403.0,44.57142857142857,46.766666666666666,-0.5934065934065935,9.320896999705615,0.5
2025-03-17,1,55,0,3,17,1,False,False,102.0,82,81.11,0.205,-0.0149,324.0,1412.0,46.285714285714285,47.06666666666667,-0.6967032967032974,9.082346117001443,0.5
2025-03-18,1,50,1,3,18,1,False,False,102.36,74,64.12,0.374,-0.0195,308.0,1413.0,44.0,47.1,-0.6549450549450553,9.08809147144805,0.5
2025-03-19,1,54,2,3,19,1,False,False,110.44,82,85.44,0.226,-0.0294,329.0,1415.0,47.0,47.166666666666664,-0.14065934065934138,8.653272264243226,0.5
2025-03-20,1,53,3,3,20,1,False,False,95.84,76,71.76,0.251,0.046,343.0,1420.0,49.0,47.333333333333336,0.04175824175824211,8.731967289634847,0.5
2025-03-21,1,41,4,3,21,1,False,False,104.62,73,63.32,0.395,-0.0327,344.0,1400.0,49.142857142857146,46.666666666666664,-0.16483516483516547,8.965440361695633,0.5
2025-03-22,1,57,5,3,22,1,True,False,101.45,81,73.6,0.275,-0.0483,350.0,1407.0,50.0,46.9,0.38461538461538375,8.965440361695633,0.5
2025-03-23,1,58,6,3,23,1,True,False,98.02,64,70.61,0.28,0.023,368.0,1422.0,52.57142857142857,47.4,0.7648351648351623,9.329146104170908,0.5
2025-03-24,1,47,0,3,24,1,False,False,99.81,69,69.16,0.307,0.0241,360.0,1427.0,51.42857142857143,47.56666666666667,0.5362637362637354,9.20582710826425,0.5
2025-03-25,1,49,1,3,25,1,False,False,88.69,72,58.1,0.345,0.0411,359.0,1433.0,51.285714285714285,47.766666666666666,1.1054945054945058,7.781705793394227,0.5
2025-03-26,1,52,2,3,26,1,False,False,100.48,108,74.38,0.26,-0.0151,357.0,1443.0,51.0,48.1,0.7472527472527466,6.598368096617654,0.5
2025-03-27,1,27,3,3,27,1,False,False,97.15,89,73.82,0.24,0.0377,331.0,1427.0,47.285714285714285,47.56666666666667,-0.21098901098901188,8.502100580780874,0.5
2025-03-28,1,46,4,3,28,1,False,False,101.0,100,69.72,0.31,0.0187,336.0,1420.0,48.0,47.333333333333336,-0.5406593406593412,8.206135469309505,0.5
2025-03-29,1,61,5,3,29,1,True,False,103.17,98,77.71,0.247,-0.0336,340.0,1449.0,48.57142857142857,48.3,-0.10549450549450534,8.84419471855863,0.5
2025-03-30,1,56,6,3,30,1,True,False,99.98,101,70.6,0.294,0.0219,338.0,1466.0,48.285714285714285,48.86666666666667,-0.21978021978022258,8.581861782174757,0.5
2025-03-31,1,39,0,3,31,1,False,False,103.19,99,81.89,0.206,-0.0355,330.0,1464.0,47.142857142857146,48.8,-0.3956043956043962,8.982278034069019,0.5
2025-04-01,1,72,1,4,1,2,False,False,106.62,85,84.11,0.211,0.0496,353.0,1483.0,50.42857142857143,49.43333333333333,0.2769230769230756,10.847595570923987,0.5
2025-04-02,1,70,2,4,2,2,False,False,100.68,83,76.03,0.245,0.032,371.0,1515.0,53.0,50.5,0.927472527472527,11.987172631288317,0.5
2025-04-03,1,48,3,4,3,2,False,False,112.54,96,80.36,0.286,0.0056,392.0,1514.0,56.0,50.46666666666667,0.8461538461538448,12.02949671469223,0.5
2025-04-04,1,46,4,4,4,2,False,False,98.79,91,73.86,0.252,0.0116,392.0,1500.0,56.0,50.0,0.33406593406593416,11.760429086886765,0.5
2025-04-05,1,47,5,4,5,2,True,False,100.08,96,71.36,0.287,0.0215,378.0,1497.0,54.0,49.9,0.3560439560439569,11.737045699759449,0.5
2025-04-06,1,53,6,4,6,2,True,False,97.04,80,63.73,0.343,0.0417,375.0,1501.0,53.57142857142857,50.03333333333333,0.6263736263736266,11.592200864336371,0.5
2025-04-07,1,62,0,4,7,2,False,False,97.0,80,69.24,0.286,-0.0424,398.0,1506.0,56.857142857142854,50.2,0.813186813186814,11.890526287116787,0.5
2025-04-08,1,56,1,4,8,2,False,False,106.91,93,65.79,0.385,-0.0499,382.0,1511.0,54.57142857142857,50.36666666666667,0.8285714285714285,11.901842132789616,0.5
2025-04-09,1,60,2,4,9,2,False,False,97.86,87,76.67,0.217,-0.0402,372.0,1528.0,53.142857142857146,50.93333333333333,1.0263736263736267,12.066892313677535,0.5
2025-04-10,1,45,3,4,10,2,False,False,96.11,78,64.35,0.33,0.0411,369.0,1507.0,52.714285714285715,50.233333333333334,-0.06373626373626379,9.826237583884527,0.5
2025-04-11,1,46,4,4,11,2,False,False,102.02,77,79.4,0.222,-0.0474,369.0,1520.0,52.714285714285715,50.666666666666664,-0.5780219780219776,9.826237583884527,0.5
2025-04-12,1,75,5,4,12,2,True,False,97.81,74,69.99,0.284,0.0224,397.0,1556.0,56.714285714285715,51.86666666666667,0.23076923076922928,11.174195155027366,0.5
2025-04-13,1,47,6,4,13,2,True,False,103.55,83,76.34,0.263,-0.0487,391.0,1563.0,55.857142857142854,52.1,0.013186813186813853,11.39114751718375,0.5
2025-04-14,1,47,0,4,14,2,False,False,105.78,86,78.73,0.256,0.017,376.0,1559.0,53.714285714285715,51.96666666666667,-0.725274725274726,10.723292917243784,0.5
2025-04-15,1,45,1,4,15,2,False,False,103.94,78,67.56,0.35,-0.0377,365.0,1564.0,52.142857142857146,52.13333333333333,-0.4681318681318707,9.880883975225494,0.5
2025-04-16,1,42,2,4,16,2,False,False,103.41,84,72.07,0.303,0.0036,347.0,1551.0,49.57142857142857,51.7,-0.24395604395604428,9.052047306524662,0.5
2025-04-17,1,48,3,4,17,2,False,False,103.46,84,69.33,0.33,-0.0161,350.0,1549.0,50.0,51.63333333333333,-0.4505494505494514,9.052047306524662,0.5
2025-04-18,1,35,4,4,18,2,False,False,101.65,70,75.2,0.26,0.0433,339.0,1530.0,48.42857142857143,51.0,-1.0945054945054957,9.982402098110034,0.5
2025-04-19,1,58,5,4,19,2,True,False,101.05,80,74.12,0.266,0.0052,322.0,1535.0,46.0,51.166666666666664,-0.9999999999999993,10.111738364260257,0.5
2025-04-20,1,54,6,4,20,2,True,False,104.71,78,62.86,0.4,0.0026,329.0,1548.0,47.0,51.6,-0.8703296703296706,10.127755357009198,0.5
2025-04-21,1,46,0,4,21,2,False,False,99.92,71,65.93,0.34,-0.0391,328.0,1537.0,46.857142857142854,51.233333333333334,-0.6769230769230775,9.738334808126327,0.5
2025-04-22,1,44,1,4,22,2,False,False,95.11,63,62.24,0.346,-0.0488,327.0,1523.0,46.714285714285715,50.766666666666666,-0.6681318681318704,9.724784242924294,0.5
2025-04-23,1,51,2,4,23,2,False,False,95.58,65,58.25,0.391,0.0122,336.0,1527.0,48.0,50.9,-0.27472527472527525,9.258497730181734,0.5
2025-04-24,1,53,3,4,24,2,False,False,101.58,73,62.46,0.385,-0.0001,341.0,1531.0,48.714285714285715,51.03333333333333,-0.27912087912087763,9.253748869072911,0.5
2025-04-25,1,48,4,4,25,2,False,False,95.29,91,64.62,0.322,-0.0166,354.0,1527.0,50.57142857142857,50.9,-0.42857142857142716,9.213284722867051,0.5
2025-04-26,1,46,5,4,26,2,True,False,110.63,107,84.14,0.24,0.0143,342.0,1546.0,48.857142857142854,51.53333333333333,0.312087912087913,5.584515483621952,0.5
2025-04-27,1,52,6,4,27,2,True,False,102.37,92,74.14,0.276,0.0134,340.0,1552.0,48.57142857142857,51.733333333333334,0.42857142857142877,5.713392787377502,0.5
2025-04-28,1,53,0,4,28,2,False,False,99.79,99,73.33,0.265,-0.0208,347.0,1544.0,49.57142857142857,51.46666666666667,0.5516483516483537,5.872734540996305,0.5
2025-04-29,1,24,1,4,29,2,False,False,107.95,96,68.99,0.361,-0.0153,327.0,1512.0,46.714285714285715,50.4,-0.2461538461538469,8.739200556894582,0.5
2025-04-30,1,56,2,4,30,2,False,False,101.32,92,65.31,0.355,0.034,332.0,1529.0,47.42857142857143,50.96666666666667,-0.13626373626373678,8.956549571111653,0.5
2025-05-01,1,56,3,5,1,2,False,True,94.57,91,62.06,0.344,-0.039,335.0,1513.0,47.857142857142854,50.43333333333333,0.10989010989011172,9.227288721117228,0.5
2025-05-02,1,72,4,5,2,2,False,False,98.59,95,67.39,0.316,-0.0003,359.0,1515.0,51.285714285714285,50.5,0.3494505494505489,10.358677415683804,0.5
2025-05-03,1,45,5,5,3,2,True,False,91.83,99,60.78,0.338,-0.0065,358.0,1512.0,51.142857142857146,50.4,0.41318681318681477,10.258204971181321,0.5
2025-05-04,1,60,6,5,4,2,True,False,102.02,82,76.19,0.253,-0.0388,366.0,1526.0,52.285714285714285,50.86666666666667,0.8307692307692305,10.559095865390436,0.5
2025-05-05,1,47,0,5,5,2,False,False,100.1,83,72.08,0.28,-0.0296,360.0,1526.0,51.42857142857143,50.86666666666667,0.5868131868131863,10.530176417544736,0.5
2025-05-06,1,76,1,5,6,2,False,False,107.07,80,73.23,0.316,-0.0479,412.0,1549.0,58.857142857142854,51.63333333333333,1.1010989010989018,12.329942113711333,0.5
2025-05-07,1,53,2,5,7,2,False,False,93.78,97,66.6,0.29,-0.0351,409.0,1540.0,58.42857142857143,51.333333333333336,1.0483516483516475,12.319242519884735,0.5
2025-05-08,1,59,3,5,8,2,False,False,102.88,83,71.81,0.302,0.0448,412.0,1543.0,58.857142857142854,51.43333333333333,1.2241758241758252,12.42582387212609,0.5
2025-05-09,1,48,4,5,9,2,False,False,102.67,80,77.13,0.249,0.026,388.0,1531.0,55.42857142857143,51.03333333333333,0.8945054945054928,12.42582387212609,0.5
2025-05-10,1,51,5,5,10,2,True,False,88.76,77,56.62,0.362,0.0091,394.0,1537.0,56.285714285714285,51.233333333333334,0.5846153846153853,12.268963791921152,0.5
2025-05-11,1,49,6,5,11,2,True,False,96.81,91,61.94,0.36,-0.0067,383.0,1540.0,54.714285714285715,51.333333333333336,0.3934065934065933,12.327268085895518,0.5
2025-05-12,1,47,0,5,12,2,False,False,98.69,82,60.79,0.384,0.0338,383.0,1512.0,54.714285714285715,50.4,0.1912087912087914,12.449678931382337,0.5
2025-05-13,1,67,1,5,13,2,False,False,97.93,87,63.19,0.355,0.0494,374.0,1532.0,53.42857142857143,51.06666666666667,-0.36923076923076875,9.73382004904818,0.5
2025-05-14,1,46,2,5,14,2,False,False,98.31,74,75.43,0.233,-0.0034,367.0,1531.0,52.42857142857143,51.03333333333333,-0.663736263736264,10.104943844964689,0.5
2025-05-15,1,56,3,5,15,2,False,False,106.06,70,66.52,0.373,0.0251,364.0,1542.0,52.0,51.4,-0.6285714285714294,10.104943844964689,0.5
2025-05-16,1,56,4,5,16,2,False,False,96.35,86,58.53,0.393,-0.0034,372.0,1556.0,53.142857142857146,51.86666666666667,-0.06593406593406576,8.922129544250929,0.5
2025-05-17,1,57,5,5,17,2,True,False,95.33,76,65.66,0.311,-0.0459,378.0,1565.0,54.0,52.166666666666664,-0.29450549450549524,8.529200006287365,0.5
2025-05-18,1,24,6,5,18,2,True,False,103.34,78,65.81,0.363,0.0131,353.0,1554.0,50.42857142857143,51.8,-1.0241758241758259,11.765100187315968,0.5
2025-05-19,1,60,0,5,19,2,False,False,103.87,76,63.86,0.385,-0.0147,366.0,1556.0,52.285714285714285,51.86666666666667,-0.9956043956043967,11.804497187349979,0.5
2025-05-20,1,43,1,5,20,2,False,False,105.21,72,73.99,0.297,0.0306,342.0,1545.0,48.857142857142854,51.5,-0.5538461538461544,10.144017887459523,0.5
2025-05-21,1,59,2,5,21,2,False,False,99.26,77,70.97,0.285,-0.0201,355.0,1558.0,50.714285714285715,51.93333333333333,-0.2681318681318673,10.353106451051927,0.5
2025-05-22,1,64,3,5,22,2,False,False,112.62,80,83.84,0.256,-0.0194,363.0,1578.0,51.857142857142854,52.6,0.33186813186813197,10.709192928825823,0.5
2025-05-23,1,49,4,5,23,2,False,False,102.41,79,65.01,0.365,0.0337,356.0,1576.0,50.857142857142854,52.53333333333333,0.11868131868131948,10.684280329242862,0.5
2025-05-24,1,47,5,5,24,2,True,False,102.88,70,77.66,0.245,0.0292,346.0,1570.0,49.42857142857143,52.333333333333336,-0.05714285714285579,10.766247624501665,0.5
2025-05-25,1,28,6,5,25,2,True,False,94.95,109,61.09,0.357,-0.0411,350.0,1550.0,50.0,51.666666666666664,-0.8241758241758232,12.497252445290469,0.5
2025-05-26,1,58,0,5,26,2,False,False,92.71,101,73.04,0.212,0.0296,348.0,1562.0,49.714285714285715,52.06666666666667,-0.7076923076923093,12.624761993186851,0.5
2025-05-27,1,49,1,5,27,2,False,False,98.33,99,69.86,0.29,-0.0334,354.0,1559.0,50.57142857142857,51.96666666666667,-0.23736263736263818,11.756690870299353,0.5
2025-05-28,1,46,2,5,28,2,False,False,93.31,88,63.99,0.314,0.0442,341.0,1552.0,48.714285714285715,51.733333333333334,-0.46593406593406583,11.756690870299353,0.5
2025-05-29,1,61,3,5,29,2,False,False,94.86,92,59.61,0.372,0.0427,338.0,1589.0,48.285714285714285,52.96666666666667,0.06373626373626409,12.034976499381262,0.5
2025-05-30,1,54,4,5,30,2,False,False,90.24,100,71.22,0.211,0.0449,343.0,1587.0,49.0,52.9,0.37142857142857033,11.970889599449063,0.5
2025-05-31,1,47,5,5,31,2,True,False,96.01,91,75.13,0.218,0.0365,343.0,1578.0,49.0,52.6,0.5208791208791199,11.813802692864565,0.5
2025-06-01,1,43,6,6,1,2,True,False,94.94,87,66.45,0.3,-0.0435,358.0,1549.0,51.142857142857146,51.63333333333333,-0.4879120879120881,9.573314559145727,0.5
