producto_id,nombre,categoria,precio_base,costo_proveedor,marca,descripcion,peso_kg,dimensiones,fecha_lanzamiento,activo,margen
14,Diverse composite emulation,Electrónicos,720.11,499.07,Tudela Inc,Nihil possimus hic voluptatum. Laboriosam et dolore itaque impedit. Dolorum ipsum dolores dolores. Accusamus esse beatae aperiam laudantium ab.,1.78,71x96x16,2023-08-20,True,0.307
15,Monitored value-added challenge,Hogar,899.87,637.28,Galvez-Agullo,"Fugiat iure repellat dolorem ipsum laudantium. Itaque assumenda maiores dolorum labore.
Dolorum perspiciatis amet delectus praesentium. Quae culpa dolores quod.",5.66,12x86x8,2023-08-13,True,0.292
16,Adaptive neutral capacity,Alimentación,651.45,402.64,Piñeiro-Pelayo,"Ipsum similique hic necessitatibus recusandae corporis saepe sunt.
Distinctio voluptates quos reiciendis.
Molestias molestias earum a. Eum consequatur quisquam consequatur porro. Ad veniam hic eum.",7.35,44x15x17,2024-02-02,True,0.382
17,User-friendly context-sensitive database,Libros,530.37,385.47,"Canet, Alcázar and Agudo","Facilis error possimus. Aut fuga ipsum ipsa quis illo quibusdam.
Itaque ullam voluptate praesentium fugiat pariatur doloribus. Eaque ipsam minus enim dolor excepturi cumque.",0.31,42x80x41,2024-04-22,True,0.273
18,User-friendly coherent challenge,Libros,628.12,482.4,Baena-Torrents,Repudiandae odio ex. Aut itaque provident nobis dolores quaerat. Recusandae ullam ab dolorem voluptate dignissimos sint magnam.,3.52,100x23x47,2025-05-03,False,0.232
19,Public-key local definition,Alimentación,717.22,557.32,Huguet LLC,Pariatur a dolor accusamus nostrum omnis. Dolore corporis sed corrupti amet sunt dolorem aut. Officiis saepe consectetur tempora nostrum molestiae quam illo.,2.88,72x50x24,2025-06-14,True,0.223
20,Optimized 24/7 knowledgebase,Electrónicos,832.5,624.9,"Cepeda, Saldaña and Bilbao","Deserunt consequuntur reiciendis quidem officiis. Labore cum nostrum omnis recusandae.
Neque minus consequuntur recusandae quo. Placeat atque soluta ad accusantium.",8.34,76x39x12,2024-06-09,True,0.249
21,Configurable local customer loyalty,Ropa,529.46,347.56,Escamilla-Gordillo,Nostrum sequi doloremque repellendus voluptates nostrum quidem. Placeat non quisquam omnis voluptas. Nam laborum minima.,8.7,17x77x48,2025-01-11,True,0.344
22,Synchronized fault-tolerant benchmark,Hogar,219.37,161.98,"Criado, Girón and Maza",Quo nesciunt cumque earum ea. Inventore et dignissimos ab libero. Repellat ipsam cumque porro.,5.11,67x47x30,2024-10-13,True,0.262
23,Customizable context-sensitive middleware,Hogar,855.22,680.89,"Plana, Cerdá and Ordóñez","Expedita eum velit consequuntur.
At molestias alias delectus nulla odio accusamus maxime. Atque tempora sapiente culpa. Sapiente reprehenderit ipsa dignissimos.",8.71,48x63x40,2025-03-15,True,0.204
24,Adaptive didactic Graphical User Interface,Libros,753.69,515.28,"Fuster, Blanch and Ferrán",Tenetur suscipit explicabo et totam magnam. Quia quis atque inventore quos vero quibusdam cupiditate.,2.82,63x54x19,2024-06-28,True,0.316
25,Function-based 3rdgeneration portal,Ropa,576.81,353.29,Vara-Benavides,"Itaque dolores neque tempora minus. Amet voluptatem consectetur aliquam facere.
Voluptates incidunt repellat asperiores maxime quidem autem. Perferendis eaque ratione cumque.",5.56,66x93x27,2023-11-29,True,0.388
26,Managed optimizing task-force,Electrónicos,728.98,479.97,"Aramburu, Cobos and Amaya","Perferendis alias rerum voluptatem eos. Aspernatur eius beatae.
Hic voluptatum numquam.
Eius quis assumenda asperiores nemo.",8.21,54x83x32,2025-05-04,True,0.342
27,Virtual client-server paradigm,Alimentación,615.51,396.08,"Pozo, Busquets and Cuéllar",Molestiae recusandae soluta accusantium. Velit reprehenderit fugiat nemo.,6.9,84x13x19,2025-03-16,True,0.357
28,Compatible 4thgeneration matrices,Libros,106.73,69.02,Tena and Sons,"Inventore sint officia. Aliquid in quam sint sit sapiente ut maxime.
Laboriosam corrupti nostrum vitae. Recusandae totam magni. Consequatur sint iure ipsum.",1.36,62x30x29,2024-06-18,False,0.353
29,De-engineered contextually-based monitoring,Alimentación,426.07,305.16,"Mas, Ledesma and Andres","Ad eos eligendi tenetur dicta. Sequi ab veniam harum corrupti culpa expedita.
At veniam laudantium voluptatum iste necessitatibus ipsam. Officia recusandae consequuntur inventore nihil at explicabo.",8.23,99x85x49,2023-07-13,True,0.284
30,Business-focused stable artificial intelligence,Deportes,757.67,514.91,Arranz-Torralba,Magni quibusdam eos exercitationem architecto pariatur. Sunt aliquam sunt temporibus molestiae mollitia.,9.6,91x45x5,2023-07-03,True,0.32
